id,sentiment
6343_3,0.4153760000000001
6723_1,0.035792
6252_8,0.58696
8465_1,0.14680800000000002
1906_7,0.30546400000000007
7492_7,0.595136
5508_7,0.430072
5936_8,0.8128400000000001
5086_8,0.8719760000000001
2134_7,0.47240000000000004
8301_4,0.467184
8423_2,0.223776
6241_10,0.9735600000000001
8550_4,0.7429200000000001
3330_10,0.647792
8825_8,0.9036080000000001
8030_1,0.09761600000000001
4884_4,0.224808
8391_9,0.683088
9776_1,0.18488
1389_7,0.526352
12224_4,0.5655600000000001
2162_7,0.8966959999999999
8490_10,0.9049520000000001
12003_4,0.123512
11043_3,0.265176
7266_2,0.23116
4480_10,0.620224
11954_9,0.636376
3280_2,0.45216
8084_2,0.131632
3913_4,0.513576
7353_10,0.88016
3161_10,0.718188
3941_1,0.39413600000000004
7992_9,0.9220880000000001
10742_10,0.919304
69_10,0.8806400000000001
10415_3,0.491048
4818_10,0.777688
5563_10,0.583928
7018_10,0.699376
8873_4,0.315448
10593_3,0.24901600000000002
12251_3,0.33740000000000003
731_4,0.333376
1195_10,0.7799360000000001
7337_1,0.34594400000000003
2448_7,0.7985680000000001
4444_2,0.5800400000000001
9223_2,0.19563200000000003
463_8,0.8557920000000001
4335_4,0.250392
9635_8,0.4308160000000001
8738_4,0.47372000000000003
6724_1,0.18312
5504_1,0.00412
10185_1,0.46992000000000006
901_9,0.854352
10452_8,0.9650240000000001
8289_10,0.96204
10112_1,0.150952
9950_8,0.82452
8644_4,0.533352
11534_7,0.589328
5708_4,0.20647200000000002
6781_1,0.194504
3582_10,0.8104480000000001
4591_7,0.34459200000000006
3327_1,0.28076
9536_9,0.931728
3047_2,0.173744
2830_9,0.6530560000000001
4300_1,0.23269600000000004
4160_4,0.5084160000000001
11783_10,0.76892
6029_9,0.623296
6907_2,0.21591200000000002
691_2,0.172208
585_1,0.6232000000000001
11182_3,0.49324000000000007
10433_2,0.06144000000000001
11201_2,0.256032
588_7,0.6392800000000001
2522_10,0.6149520000000002
7002_2,0.13886400000000002
2059_10,0.887104
4925_10,0.5509040000000001
7791_9,0.9713040000000001
6392_10,0.74392
3305_7,0.7398080000000001
11951_10,0.702936
12167_1,0.03957600000000001
5814_10,0.63588
2590_10,0.576864
10571_3,0.31296
5452_4,0.232792
6480_10,0.7695040000000001
11050_8,0.9032560000000001
11523_3,0.26574000000000003
6556_8,0.731024
597_9,0.857592
4049_3,0.35692
6652_8,0.9540240000000001
5591_4,0.376288
12295_1,0.135896
11478_10,0.730352
6436_1,0.261164
2487_2,0.44577600000000006
7520_7,0.8103920000000001
5203_9,0.831296
6162_10,0.9870639999999999
3840_4,0.14096
7471_10,0.8857760000000001
5021_1,0.015392000000000001
5593_10,0.7989120000000001
7489_10,0.5140640000000001
1208_10,0.4568400000000001
11983_10,0.9787920000000001
23_4,0.205496
3622_7,0.264328
7821_1,0.049688
9726_3,0.09020800000000001
2890_10,0.984728
11695_4,0.361784
3751_10,0.9391360000000001
5136_8,0.7389760000000001
8730_7,0.6132320000000001
4341_7,0.28201600000000004
9148_3,0.14007999999999998
6385_3,0.23348000000000002
8560_8,0.329512
766_2,0.29196
8847_10,0.8127520000000001
7455_1,0.15998400000000002
3187_8,0.716624
9683_1,0.33752000000000004
7744_10,0.65528
11136_10,0.890144
214_1,0.13170400000000002
2105_9,0.8386560000000001
1265_10,0.55292
9122_2,0.526384
9296_10,0.9601919999999999
8107_2,0.306624
8134_2,0.016504
3788_10,0.747608
2429_10,0.69384
8567_1,0.223976
7400_10,0.6913720000000001
1789_7,0.5356
11098_2,0.12180000000000002
918_10,0.45264000000000004
3389_10,0.608344
3754_1,0.38351999999999997
8807_9,0.6509520000000001
7900_9,0.9467840000000002
6541_1,0.0864
981_1,0.23524
2142_9,0.8018320000000001
1639_1,0.058351999999999994
4162_1,0.225216
2476_10,0.818184
9941_4,0.5329440000000001
4020_3,0.388
6823_4,0.383664
6236_2,0.17292000000000002
7793_4,0.48876800000000004
7431_9,0.9974560000000001
6864_7,0.37628
184_9,0.691896
735_7,0.48194400000000004
1673_8,0.780528
6209_1,0.210176
4167_10,0.86016
7854_1,0.410744
6281_7,0.682168
3045_1,0.013336
598_9,0.76468
5411_10,0.8484640000000001
3781_4,0.169944
10627_2,0.182424
11283_2,0.46528
4594_8,0.45299200000000006
12424_7,0.633104
6705_8,0.534104
5274_8,0.44510400000000006
2107_7,0.366312
10685_7,0.588576
1992_10,0.597008
6711_1,0.078464
1899_10,0.6414960000000001
6307_9,0.811256
5702_10,0.88476
6865_7,0.807632
5047_10,0.619568
2762_8,0.54912
2830_4,0.55896
9305_7,0.8981920000000001
4358_1,0.294056
7558_10,0.938976
8607_10,0.558392
4599_9,0.6115280000000001
5267_4,0.233304
5667_10,0.6884000000000001
10108_8,0.8766320000000001
8432_3,0.208104
845_2,0.303568
552_2,0.40852
169_7,0.583016
12311_1,0.254024
5884_3,0.425704
2938_4,0.32596
11378_7,0.6799360000000001
7337_10,0.9753280000000001
4378_7,0.953088
4660_10,0.9526960000000001
2461_4,0.46595200000000003
7011_10,0.988488
9907_2,0.159776
6134_2,0.12572
1548_1,0.397488
157_3,0.293256
2189_2,0.129488
9021_3,0.54452
7699_1,0.135696
9298_1,0.048608
539_3,0.486232
10243_2,0.055112
8659_9,0.738872
10748_8,0.615208
6757_4,0.120576
7196_8,0.59892
2579_9,0.7808720000000001
5896_10,0.927112
2308_9,0.6679360000000001
12318_1,0.38818400000000003
12244_4,0.21716000000000002
10131_7,0.88148
3608_4,0.300584
10891_10,0.973848
10517_10,0.973176
2180_8,0.7392560000000001
2498_7,0.91712
3382_1,0.007904
12196_4,0.36532
7079_3,0.32222399999999995
562_8,0.363952
984_3,0.408416
7756_10,0.803784
11553_1,0.358912
1880_4,0.48808
9842_7,0.7526
795_3,0.10884800000000001
11707_10,0.58276
8457_9,0.628696
2483_4,0.332168
4903_3,0.212456
12223_2,0.095752
8418_2,0.112448
6194_10,0.997576
3214_10,0.87748
12208_3,0.232408
7001_10,0.536392
8533_8,0.8011680000000001
8236_4,0.18036800000000003
2867_1,0.278672
7876_9,0.6337520000000001
9640_8,0.5478080000000001
11866_3,0.20168800000000003
4262_4,0.392088
5711_4,0.496848
214_9,0.674
9641_4,0.29
9086_9,0.9408400000000001
12088_2,0.047040000000000005
76_8,0.9862240000000001
1537_10,0.603384
10510_2,0.041952
778_1,0.16976799999999997
458_9,0.5520240000000001
12472_1,0.064624
7914_1,0.542044
8595_10,0.9468880000000001
7741_4,0.10158400000000001
9056_4,0.253896
538_4,0.5080880000000001
12049_4,0.5072880000000001
9613_8,0.7979200000000001
7051_4,0.41788
2549_7,0.708376
12139_3,0.266064
4006_7,0.54596
11662_10,0.907672
497_2,0.174432
5556_2,0.29393600000000003
8287_10,0.771744
4712_9,0.846016
8237_1,0.09068800000000002
4466_9,0.908472
4141_1,0.258128
3303_10,0.641512
5384_2,0.174192
8494_1,0.211136
5127_2,0.25566400000000006
6961_9,0.743944
10856_1,0.275656
9421_7,0.865488
3776_10,0.8484480000000001
5958_1,0.10908799999999999
6227_8,0.7216079999999999
10991_1,0.50948
7996_10,0.963824
12372_9,0.9127120000000001
1460_2,0.5781400000000001
10183_1,0.018736
2829_4,0.10168800000000001
9797_4,0.2422
2988_3,0.059544
3974_3,0.31232000000000004
11419_4,0.25756
11472_7,0.648944
8489_7,0.7774
11938_4,0.363344
1057_8,0.747568
7213_1,0.345032
2615_10,0.6613360000000001
3101_1,0.250216
7553_1,0.20708000000000001
10258_1,0.21947200000000003
8551_10,0.85428
11233_4,0.27822399999999997
2996_4,0.463824
8670_3,0.47229600000000005
10586_9,0.76148
501_10,0.7420960000000001
11398_9,0.850568
9223_8,0.9266960000000001
5432_9,0.82084
7517_10,0.548992
11616_7,0.6788400000000001
5055_2,0.26484800000000003
9285_1,0.050384000000000005
5175_1,0.21884
872_1,0.13344
8890_7,0.41664
178_2,0.13286399999999998
10660_4,0.170792
11461_4,0.368896
9461_8,0.869608
3992_3,0.13529600000000003
1173_1,0.010432
8261_10,0.7883680000000001
10007_4,0.239744
10751_10,0.57576
5021_8,0.847728
10553_7,0.6966239999999999
12464_8,0.9402640000000001
8616_8,0.570368
9697_1,0.15044800000000003
2800_1,0.15396800000000002
521_1,0.007424
7535_10,0.5984
4352_9,0.620248
2246_10,0.621152
7039_4,0.462
10344_4,0.410968
12195_10,0.7402160000000001
3671_4,0.630136
1767_2,0.32142400000000004
6536_1,0.11544
8951_1,0.35086
12462_9,0.9834240000000001
8489_2,0.021248
11884_10,0.8817920000000001
8602_1,0.242952
9229_1,0.17874400000000001
10611_3,0.23736000000000002
6764_4,0.547208
2612_1,0.433072
213_3,0.307032
1987_2,0.289152
3082_9,0.8660800000000001
10504_7,0.49599200000000004
8862_9,0.991928
5512_10,0.571936
3198_10,0.869936
11521_1,0.03926
9841_8,0.596224
1781_10,0.57948
8389_1,0.303528
10225_1,0.286936
1403_4,0.35056
3792_8,0.772384
4361_9,0.750704
6579_7,0.681776
3891_2,0.323312
10782_8,0.681832
12290_2,0.146928
1710_1,0.3050240000000001
5507_7,0.6215520000000001
10523_1,0.195872
6722_10,0.575288
3401_10,0.940056
8079_1,0.18552800000000003
5650_10,0.8707360000000001
1843_4,0.29132
8228_7,0.581608
1138_8,0.8534240000000001
7943_9,0.26226400000000005
2219_4,0.10337600000000001
11675_4,0.461504
7748_9,0.9509040000000001
3859_1,0.067272
1497_1,0.2252
2115_10,0.8413120000000001
9622_4,0.083304
9482_10,0.918848
9084_2,0.19737600000000002
2744_1,0.306256
6599_3,0.437728
10991_10,0.858096
8444_9,0.8592960000000001
1362_3,0.3406640000000001
6820_10,0.8984960000000002
10806_3,0.221296
5509_3,0.298032
1939_8,0.49584800000000007
498_1,0.421808
12238_10,0.195256
4154_4,0.473932
11557_1,0.181032
6658_7,0.78176
1183_2,0.05468
3764_10,0.4736
12421_3,0.275888
8166_1,0.29306400000000005
88_10,0.90256
6291_7,0.542488
4637_2,0.37015200000000004
4194_10,0.6082879999999999
9020_10,0.410696
9749_8,0.544552
3308_1,0.317928
2569_9,0.828864
9696_8,0.6212960000000001
8680_1,0.35456
10469_3,0.053608
6208_1,0.269424
9862_3,0.44844
7663_10,0.840168
811_10,0.9801200000000001
5452_8,0.8570800000000001
4347_10,0.8822560000000002
10922_8,0.736008
10466_3,0.10352000000000001
11650_8,0.8027440000000001
5126_4,0.408608
3454_8,0.897344
11021_10,0.7248240000000001
1160_1,0.16335200000000002
1948_10,0.918984
8741_10,0.907464
8996_4,0.592696
11572_2,0.415024
2183_7,0.5765199999999999
1779_9,0.531464
5466_10,0.8726480000000001
1756_1,0.130472
7777_3,0.27704800000000007
429_3,0.361816
1736_10,0.94792
1746_10,0.8864160000000001
7613_8,0.9586080000000001
4315_10,0.591664
12186_10,0.5377520000000001
4231_8,0.61548
659_8,0.8414800000000001
7739_10,0.8097840000000001
43_10,0.970504
2960_4,0.48502400000000007
11665_4,0.31549600000000005
4399_9,0.908752
6993_8,0.5456960000000001
6523_10,0.745128
7068_1,0.181432
3005_1,0.558816
10419_8,0.984616
3160_2,0.304
1881_10,0.449952
5623_10,0.58028
2263_10,0.9086799999999999
5736_8,0.8746640000000001
550_3,0.39972
368_4,0.373888
9100_10,0.8633280000000001
930_3,0.298368
866_10,0.67852
11251_7,0.54168
10708_9,0.6339600000000001
247_2,0.34760800000000003
4080_10,0.8373440000000001
2104_10,0.993416
8_2,0.40312800000000004
1485_3,0.231512
3133_1,0.41633600000000004
331_10,0.9055600000000001
12213_1,0.279248
2825_3,0.278304
8316_3,0.49788000000000004
11102_3,0.37392800000000004
9719_1,0.11194400000000002
1951_7,0.7616400000000001
10577_1,0.017624
9941_9,0.986728
12246_1,0.162248
7579_4,0.379208
7111_7,0.752136
1068_3,0.42043200000000003
1872_4,0.638696
834_4,0.45692000000000005
12088_7,0.6103999999999999
7785_3,0.394048
7364_10,0.6164160000000001
4441_2,0.260016
3957_10,0.9981519999999999
7789_1,0.416632
3296_1,0.238456
6656_8,0.5411360000000001
7366_2,0.185728
10579_10,0.697624
1292_8,0.566392
3172_10,0.6197920000000001
4948_10,0.983816
8690_3,0.137136
3279_1,0.04192
7221_3,0.285752
6376_2,0.09380800000000002
4901_4,0.23052
1591_10,0.8214640000000002
2905_4,0.11832800000000002
8656_7,0.530064
10100_3,0.555712
6918_10,0.607936
7105_8,0.412656
8220_10,0.79468
916_3,0.12713600000000003
7831_8,0.30943200000000004
11118_10,0.9570320000000001
7993_10,0.6718560000000001
2665_3,0.28667200000000004
1680_2,0.14217600000000002
632_8,0.82928
5838_10,0.9907920000000001
4039_9,0.8191360000000001
309_3,0.30744800000000005
6715_7,0.39784800000000003
9130_4,0.45752000000000004
722_10,0.8486560000000001
9485_3,0.40284
5421_9,0.742192
2053_4,0.07276
8824_4,0.343712
906_4,0.452232
4325_4,0.35792
3131_1,0.508312
4732_10,0.45646400000000004
7628_1,0.366568
3903_8,0.6248400000000001
2781_7,0.602392
2530_1,0.25759200000000004
8740_9,0.607472
9456_4,0.128216
8705_10,0.453696
9894_4,0.35776
7573_10,0.8751040000000001
117_1,0.05324800000000001
1578_7,0.38456
2822_9,0.773
2544_10,0.92556
10988_10,0.824288
9846_3,0.04268
6242_3,0.374872
5626_3,0.565168
4053_9,0.741712
10157_8,0.7596
10582_2,0.19109600000000002
11091_1,0.108072
10436_8,0.9349200000000001
3432_8,0.879184
3007_3,0.52156
11467_4,0.228856
9877_8,0.23349600000000004
4839_1,0.508856
2766_3,0.44275200000000003
11528_9,0.8416160000000001
4327_1,0.064432
8087_10,0.553264
3394_10,0.9856880000000001
4690_4,0.400328
11642_8,0.712512
2603_1,0.27259200000000006
9578_8,0.64344
8316_10,0.5307919999999999
8184_9,0.84904
9764_10,0.803224
3248_2,0.006912
5784_3,0.07544000000000001
3686_1,0.056600000000000004
10901_10,0.8474160000000001
606_9,0.9339760000000001
6887_1,0.32076800000000005
4240_4,0.606256
977_9,0.806088
2232_7,0.6166400000000001
4107_8,0.74536
11897_10,0.931208
10418_8,0.976624
5274_1,0.26572
5978_10,0.7479920000000001
6781_7,0.642312
6704_10,0.48660800000000004
8290_4,0.447496
9826_8,0.48744
10066_1,0.5189680000000001
1135_1,0.34812800000000005
6683_9,0.834376
9991_8,0.9740240000000001
1710_10,0.8302560000000001
4774_2,0.21185600000000002
3621_2,0.380312
9258_1,0.15283200000000002
12244_8,0.898584
401_1,0.23527200000000004
11869_10,0.8732880000000001
3092_3,0.515232
2910_7,0.963064
961_1,0.284328
6927_7,0.392336
4819_2,0.37571200000000005
658_7,0.7315119999999999
5477_2,0.398408
7766_1,0.37770400000000004
4159_3,0.11871200000000001
5010_10,0.750136
11093_3,0.15040000000000003
7287_10,0.9643280000000001
3462_9,0.5368480000000001
1652_1,0.177552
12077_2,0.39972
3798_10,0.755888
2696_10,0.82696
2803_8,0.8800560000000002
11941_2,0.33687200000000006
8090_8,0.638992
6994_4,0.283424
1242_7,0.5529839999999999
8828_9,0.640808
1346_1,0.046448
468_1,0.27928000000000003
3665_4,0.306944
4476_4,0.45264800000000005
6043_9,0.60784
5830_3,0.051616
3159_10,0.8136320000000001
6975_1,0.34190400000000004
7338_1,0.07330400000000001
1424_10,0.7460240000000001
6487_7,0.909424
3023_7,0.630384
4749_3,0.20547200000000002
4596_3,0.24326399999999998
4681_8,0.967992
4235_1,0.5107200000000001
2912_8,0.7836080000000001
6552_1,0.113248
4329_1,0.489776
3876_1,0.208656
9168_9,0.6232
8747_10,0.43708800000000003
11842_10,0.94196
5612_10,0.7669840000000001
10371_8,0.606392
4804_7,0.6199680000000001
4914_7,0.879064
2520_3,0.30868
8053_3,0.269496
11302_4,0.185704
4766_1,0.5817680000000001
1820_4,0.350328
4668_1,0.242576
3521_2,0.040440000000000004
3467_7,0.878336
1885_4,0.15966400000000003
4206_1,0.46376000000000006
2774_10,0.685072
12060_1,0.244288
5664_10,0.92172
7078_10,0.784104
4797_8,0.67168
2735_3,0.02176
7981_4,0.33468000000000003
10440_7,0.5606960000000001
11611_7,0.649656
5553_1,0.167048
12415_2,0.613368
10807_3,0.23079200000000002
5539_1,0.4424800000000001
9489_10,0.7285520000000001
11053_10,0.8715280000000001
7493_10,0.7809200000000001
10400_4,0.49144
9856_10,0.94332
6813_10,0.47905600000000004
679_10,0.8794400000000001
7502_3,0.158224
3842_7,0.708088
7800_10,0.8652160000000001
4253_9,0.6311120000000001
2103_1,0.120976
9581_3,0.56608
7335_10,0.366128
3304_8,0.7498720000000001
12276_3,0.312016
5451_3,0.18488000000000002
1873_3,0.293136
5857_7,0.40633600000000003
5423_10,0.770032
6400_10,0.868328
6419_3,0.376232
3775_4,0.3406
5165_8,0.563056
6555_1,0.052000000000000005
3806_4,0.475936
8584_7,0.59612
5390_7,0.6243920000000001
10965_1,0.258624
6680_9,0.9925520000000001
5034_1,0.48912800000000006
7718_2,0.08276800000000001
2688_4,0.476656
9107_2,0.184928
5993_1,0.03488
7456_10,0.9116960000000001
8581_8,0.650252
8852_3,0.275816
4239_10,0.87388
9012_10,0.66112
6661_9,0.8495600000000001
6786_10,0.542576
12257_3,0.361688
8700_8,0.763552
8848_8,0.818088
11377_4,0.506488
4722_2,0.292592
8546_9,0.7326480000000001
3091_4,0.050984
4124_7,0.43465600000000004
10860_10,0.9305680000000001
2684_10,0.8134800000000001
4968_10,0.99424
10785_4,0.30704000000000004
4871_8,0.477976
1064_8,0.9352960000000001
9452_2,0.058640000000000005
9965_1,0.196616
1358_10,0.6966720000000001
12094_10,0.8067120000000001
415_10,0.631544
8308_10,0.32028
11112_9,0.58008
6271_4,0.503912
7324_8,0.52676
7950_8,0.931984
8880_3,0.259192
5610_7,0.7747600000000001
3918_8,0.8911280000000001
7209_2,0.008032000000000001
4916_10,0.609072
6782_3,0.5567679999999999
5607_3,0.38835200000000003
5492_10,0.86416
2824_3,0.13995200000000002
1533_10,0.694304
9663_9,0.692952
11087_3,0.406752
3360_1,0.30794
12040_1,0.282744
329_10,0.907864
4819_7,0.692312
11985_8,0.9169200000000001
6491_4,0.44814400000000004
7151_10,0.9026160000000001
6807_10,0.8674640000000001
3353_10,0.544528
3592_10,0.7993040000000001
928_10,0.6448480000000001
3100_7,0.65468
7390_3,0.14500800000000003
8466_8,0.470024
777_10,0.580856
10007_10,0.7962880000000001
7673_1,0.26424000000000003
8255_1,0.22887200000000002
3734_8,0.8471040000000001
6217_10,0.648008
2264_1,0.506092
7637_7,0.94764
3494_3,0.266128
1012_1,0.396968
9796_2,0.24624000000000001
444_2,0.093464
10968_8,0.8899840000000001
8328_10,0.727048
2417_8,0.6148
253_3,0.064392
3740_8,0.9002560000000001
5904_3,0.42845600000000006
6664_8,0.8278480000000001
12027_1,0.000664
8658_10,0.7884080000000001
4505_1,0.273024
1008_10,0.43321600000000005
7922_3,0.648664
655_10,0.68644
6383_10,0.77144
5868_1,0.387712
7827_10,0.669336
722_3,0.265208
3933_4,0.4808160000000001
1358_3,0.24180800000000002
8939_8,0.841736
9502_10,0.8331280000000001
4798_9,0.486752
7088_3,0.5191600000000001
9904_3,0.011392000000000001
11214_2,0.15465600000000002
11293_8,0.543456
11924_10,0.9605760000000001
6168_8,0.891104
4329_10,0.8250240000000001
10345_3,0.19532800000000003
5512_3,0.38360800000000006
1291_1,0.127952
7568_3,0.063768
2747_4,0.21855200000000002
7484_1,0.04956800000000001
3915_2,0.25303200000000003
8527_4,0.40523200000000004
4686_10,0.55112
6909_1,0.11633600000000001
10587_10,0.7082640000000001
9167_8,0.8690880000000001
4739_4,0.19028
6266_4,0.315272
6155_10,0.9102079999999999
11409_9,0.518312
3874_7,0.42510400000000004
7049_3,0.45528
11158_2,0.029576
5714_10,0.891624
11248_1,0.0182
8854_3,0.554136
3191_4,0.404224
5537_7,0.668672
4919_7,0.7998400000000001
8109_9,0.8333520000000001
7476_4,0.356504
5890_10,0.8665680000000001
5837_10,0.956152
2623_9,0.8789520000000001
5033_1,0.49144000000000004
12055_8,0.965704
8420_4,0.308416
5854_10,0.855584
9631_7,0.567576
11705_3,0.20814400000000002
3869_7,0.676096
10836_9,0.606704
7027_1,0.204424
55_4,0.201456
11124_8,0.9428880000000001
3533_3,0.049656
1552_10,0.9430640000000001
11307_1,0.002104
11974_7,0.505584
7246_3,0.384624
10648_3,0.07647200000000001
11991_10,0.286648
10494_8,0.47242400000000007
8109_1,0.055792
4764_1,0.14344
3527_1,0.021120000000000003
4059_9,0.6708240000000001
3729_4,0.020424
5073_4,0.750264
4984_9,0.8357920000000001
2371_10,0.6149600000000001
9597_10,0.898136
10823_9,0.752032
3123_10,0.747168
2951_10,0.702776
9800_1,0.25959200000000004
1824_3,0.5616
6238_2,0.4582320000000001
8830_9,0.698944
12355_8,0.5795840000000001
4002_10,0.895144
405_10,0.689184
4314_1,0.36296800000000007
9201_10,0.9908
10466_8,0.599928
3736_2,0.36560800000000004
1641_10,0.9979520000000001
3381_1,0.42236
11711_9,0.808888
4970_3,0.580528
6958_10,0.94428
646_9,0.9530400000000001
3590_9,0.940928
7218_9,0.63744
5091_10,0.9854160000000001
8820_2,0.715264
3938_8,0.626736
2616_10,0.5476000000000001
7808_1,0.30052
3508_10,0.6579680000000001
8974_8,0.6383920000000001
4383_4,0.835184
6360_4,0.060112000000000006
2759_8,0.625112
7417_1,0.10425600000000002
10880_1,0.16488000000000003
5488_2,0.238936
8015_9,0.5898800000000001
6484_3,0.16170400000000001
10117_1,0.003952000000000001
11363_1,0.062240000000000004
3334_7,0.749888
3369_7,0.5829120000000001
9609_1,0.225216
8396_10,0.776192
8267_10,0.469488
10335_7,0.6723439999999999
1973_4,0.270776
7123_10,0.70164
6949_9,0.9969760000000001
10652_4,0.33483999999999997
10256_4,0.13672
4557_9,0.892544
8929_1,0.23824
2429_1,0.20128800000000002
3994_1,0.334352
11454_7,0.30532800000000004
11874_4,0.15992800000000001
4891_3,0.09496800000000001
2216_7,0.808512
2039_4,0.241408
505_1,0.240336
313_1,0.23273600000000003
3383_2,0.234248
9453_7,0.5656399999999999
426_9,0.11027200000000001
311_10,0.835616
11291_10,0.5307040000000001
835_8,0.700472
2143_9,0.6326080000000001
8200_2,0.402312
11716_2,0.848912
3786_2,0.386328
3818_4,0.07164000000000001
12106_1,0.015832000000000002
2605_4,0.17803200000000002
10518_7,0.7418
3932_8,0.51668
7515_4,0.083824
9857_10,0.7442000000000001
449_3,0.3928
3573_9,0.7378480000000001
